ID,target
000137c73,3580563.2844013334
00021489f,1577366.540758292
0004d7953,2360971.040455817
00056a333,2602857.4422541764
00056d8eb,1581524.3704086423
0005fc190,2874595.2596433605
000787e86,8180662.826212745
0008510a0,2603911.17510623
000895faf,4887795.225864804
000986fba,2638358.9403748666
0009efcc5,1054375.9117793548
000dd8f00,4579931.348577915
000e1cdc2,2202137.2476752806
00103739c,2382787.6907731905
00134b367,3268653.504573624
001788d0d,1061993.9442058369
0019c8ad7,2398906.202495128
001a267b9,690372.6966935294
001a85486,3150335.386386306
001c4de06,1909745.5918944506
001f9014b,2271189.3526295554
00216fb94,6254543.837732016
00235690e,3876766.8431593496
00240739d,3859938.5956508717
0024c3747,1591361.2046723783
00297052d,5599048.025175711
002ab8f85,3685934.103683394
002bed5c0,1427947.8378273735
002bf3974,8533365.665879652
002d23a26,4201934.98099117
002f27de9,2723366.658798472
0030d8bb4,4020319.7297123577
003146acd,1372003.0010588407
003223263,1285250.4366605363
00335575e,1849023.702691894
00337cf9d,4925605.755129926
003394397,3630437.275080602
0036358a3,5128833.020641002
003770d30,2763166.2678574845
003bed5ea,1825921.8505283697
003ea6427,3392658.0765511254
003ef8132,2899300.8187499684
003fd1723,4089421.4227675074
0041861b4,1165212.6412935278
0042b718b,3314896.1778311734
004381d8f,2939970.075775378
0043ca764,4680170.034641741
004486837,1861253.425351773
0045c123e,1846540.2071125582
0048915c6,2616848.900816185
004ab9a09,2462330.149265512
004b2e1c9,1917115.3725021721
004c54732,1190621.4214458067
004cdefce,5198341.039564093
004dd971b,2255668.636944531
004f9329b,2428580.2660023207
004fd2bca,1262690.008907613
0054bfedb,813521.6276551947
0054ec58a,914725.2066354054
00551f45d,36377995.905956626
005777b4c,3930636.0588301285
00578d6ea,3683667.905512015
005802488,2730257.145428509
0059833b6,709216.0129971622
005a70085,2227433.271930464
005b148a0,3261691.3862924688
005c28df4,733881.7194829315
005f8dc26,3951649.3298884067
00603c202,5809951.433057154
006049609,3322016.2946806164
00612f47e,791935.6745271807
00647a57f,4277288.95129416
0065853ee,2965710.232013968
006589d5e,1830427.8344773138
006598823,5795457.633666181
0065c093c,3210883.3672815207
006738351,1123822.2622977956
006a0c6a8,1219401.8184653113
006e9efe6,2705268.585491057
006f029d3,2280539.4591150926
0070f35a2,4638226.952447624
007135f85,3764821.5070176306
007285433,9742891.591587767
00735e101,3060708.325645645
0074ecf4e,2907022.8481570263
007635fa9,2099226.8363388567
007723613,3707789.9673624146
007867da9,737291.1961823099
0078bfbd6,1649448.5460513018
0078ce229,1019635.387255683
007a89d50,3960129.381642233
007d43dfa,4163945.1612306084
007ee9e05,2749690.0010787016
007ffeae2,4549012.8282201765
00835c85c,4554647.712898629
0084b08f1,2665796.246986194
0087fb290,1508572.5219973759
0088a96bd,1965692.7688568416
008ac4292,3378447.538494875
008d8cca8,4666455.721702719
008e07b8c,1980720.0392430916
008e5e25a,4487099.153092343
0094edcdb,3710398.6419125944
